"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"1","1","2","1","1","81","8107","3","1","81","8107"
"1","1","2","1","1","81","8171","8","2","81","8171"
"1","1","2","1","1","81","8171","9","3","81","8171"
"1","1","2","1","1","82","8203","9","3","82","8271"
"1","1","2","1","1","91","9101","3","1","91","9171"
"1","1","2","1","1","91","9171","9","3","91","9171"
"1","1","2","1","1","94","9402","3","1","94","9402"
"1","1","2","1","4","11","1111","3","1","11","1111"
"1","1","2","1","4","12","1208","9","2","12","1275"
"1","1","2","1","4","12","1211","9","2","12","1275"
"1","1","2","1","4","13","1301","3","1","13","1301"
"1","1","2","1","4","13","1371","9","2","13","1371"
"1","1","2","1","4","14","1473","9","2","14","1473"
"1","1","2","1","4","15","1502","3","1","15","1502"
"1","1","2","1","4","15","1503","9","3","15","1503"
"1","1","2","1","4","15","1505","3","1","32","3216"
"1","1","2","1","4","15","1571","9","2","31","3174"
"1","1","2","1","4","16","1602","9","3","16","1671"
"1","1","2","1","4","16","1603","3","1","16","1612"
"1","1","2","1","4","16","1603","9","2","16","1603"
"1","1","2","1","4","16","1607","3","1","16","1671"
"1","1","2","1","4","16","1607","9","2","16","1671"
"1","1","2","1","4","16","1609","9","2","16","1609"
"1","1","2","1","4","16","1612","3","1","16","1612"
"1","1","2","1","4","16","1671","3","1","16","1671"
"1","1","2","1","4","16","1674","3","1","16","1674"
"1","1","2","1","4","16","1674","9","2","16","1674"
"1","1","2","1","4","17","1703","3","1","17","1703"
"1","1","2","1","4","18","1803","3","1","18","1803"
"1","1","2","1","4","18","1807","9","3","18","1807"
"1","1","2","1","4","18","1871","9","2","18","1871"
"1","1","2","1","4","18","1872","9","3","18","1872"
"1","1","2","1","4","19","1901","3","1","18","1871"
"1","1","2","1","4","19","1903","3","1","19","1903"
"1","1","2","1","4","19","1904","9","2","18","1812"
"1","1","2","1","4","19","1971","8","2","19","1971"
"1","1","2","1","4","19","1971","9","2","19","1971"
"1","1","2","1","4","21","2171","9","2","21","2171"
"1","1","2","1","4","31","3171","9","2","31","3171"
"1","1","2","1","4","31","3174","3","1","31","3173"
"1","1","2","1","4","31","3174","3","1","31","3174"
"1","1","2","1","4","31","3175","9","2","31","3175"
"1","1","2","1","4","31","3175","9","2","32","3275"
"1","1","2","1","4","32","3201","9","2","32","3201"
"1","1","2","1","4","32","3201","9","2","32","3271"
"1","1","2","1","4","32","3204","9","2","32","3273"
"1","1","2","1","4","32","3204","9","2","32","3275"
"1","1","2","1","4","32","3210","3","1","32","3210"
"1","1","2","1","4","32","3213","3","1","32","3213"
"1","1","2","1","4","32","3216","9","2","32","3275"
"1","1","2","1","4","32","3271","3","1","32","3271"
"1","1","2","1","4","32","3273","9","2","32","3273"
"1","1","2","1","4","32","3275","3","1","31","3172"
"1","1","2","1","4","32","3277","8","2","32","3273"
"1","1","2","1","4","33","3301","3","1","33","3301"
"1","1","2","1","4","33","3305","9","3","33","3305"
"1","1","2","1","4","33","3306","3","1","33","3306"
"1","1","2","1","4","33","3309","9","3","33","3309"
"1","1","2","1","4","33","3310","3","1","33","3310"
"1","1","2","1","4","33","3310","9","2","33","3310"
"1","1","2","1","4","33","3310","9","3","33","3310"
"1","1","2","1","4","33","3313","3","1","33","3313"
"1","1","2","1","4","33","3314","9","3","33","3314"
"1","1","2","1","4","33","3314","9","3","33","3372"
"1","1","2","1","4","33","3317","9","3","33","3317"
"1","1","2","1","4","33","3318","9","3","33","3318"
"1","1","2","1","4","33","3320","9","3","33","3320"
"1","1","2","1","4","33","3321","3","1","33","3321"
"1","1","2","1","4","33","3326","9","2","33","3326"
"1","1","2","1","4","33","3326","9","3","33","3375"
"1","1","2","1","4","33","3328","3","1","33","3328"
"1","1","2","1","4","33","3328","9","2","33","3328"
"1","1","2","1","4","33","3372","9","3","33","3372"
"1","1","2","1","4","33","3373","3","1","33","3373"
"1","1","2","1","4","33","3374","8","2","33","3374"
"1","1","2","1","4","33","3374","9","3","33","3374"
"1","1","2","1","4","33","3375","3","1","33","3375"
"1","1","2","1","4","33","3376","9","2","33","3376"
"1","1","2","1","4","34","3402","3","1","34","3402"
"1","1","2","1","4","34","3402","9","2","34","3402"
"1","1","2","1","4","34","3402","9","2","34","3471"
"1","1","2","1","4","35","3501","9","3","35","3501"
"1","1","2","1","4","35","3504","9","3","35","3504"
"1","1","2","1","4","35","3505","3","1","35","3505"
"1","1","2","1","4","35","3506","9","3","34","3404"
"1","1","2","1","4","35","3507","9","2","35","3507"
"1","1","2","1","4","35","3509","3","1","35","3509"
"1","1","2","1","4","35","3514","3","1","35","3514"
"1","1","2","1","4","35","3514","5","2","35","3507"
"1","1","2","1","4","35","3515","3","1","35","3515"
"1","1","2","1","4","35","3515","9","2","35","3516"
"1","1","2","1","4","35","3516","3","1","35","3516"
"1","1","2","1","4","35","3516","9","2","35","3516"
"1","1","2","1","4","35","3517","3","1","35","3517"
"1","1","2","1","4","35","3520","3","1","35","3520"
"1","1","2","1","4","35","3523","3","1","35","3523"
"1","1","2","1","4","35","3524","3","1","35","3524"
"1","1","2","1","4","35","3525","9","2","35","3525"
"1","1","2","1","4","35","3526","3","1","72","7204"
"1","1","2","1","4","35","3571","9","3","35","3571"
"1","1","2","1","4","35","3574","9","2","35","3574"
"1","1","2","1","4","36","3603","9","2","36","3671"
"1","1","2","1","4","36","3604","3","1","36","3604"
"1","1","2","1","4","36","3671","8","2","36","3671"
"1","1","2","1","4","36","3671","9","2","36","3671"
"1","1","2","1","4","36","3672","3","1","36","3672"
"1","1","2","1","4","36","3672","9","2","36","3672"
"1","1","2","1","4","36","3673","3","1","36","3673"
"1","1","2","1","4","36","3674","3","1","36","3674"
"1","1","2","1","4","36","3674","8","2","36","3674"
"1","1","2","1","4","36","3674","9","2","31","3171"
"1","1","2","1","4","51","5103","9","2","51","5171"
"1","1","2","1","4","51","5106","9","3","51","5106"
"1","1","2","1","4","52","5271","3","1","52","5271"
"1","1","2","1","4","53","5314","9","3","53","5314"
"1","1","2","1","4","53","5315","9","2","53","5315"
"1","1","2","1","4","61","6110","9","2","61","6110"
"1","1","2","1","4","61","6172","3","1","61","6172"
"1","1","2","1","4","62","6201","9","3","62","6201"
"1","1","2","1","4","64","6472","3","1","64","6401"
"1","1","2","1","4","64","6472","8","2","64","6472"
"1","1","2","1","4","64","6472","9","3","64","6472"
"1","1","2","1","4","65","6502","3","1","65","6502"
"1","1","2","1","4","65","6504","3","1","65","6504"
"1","1","2","1","4","65","6571","9","3","65","6571"
"1","1","2","1","4","71","7101","3","1","71","7101"
"1","1","2","1","4","71","7101","9","3","71","7101"
"1","1","2","1","4","71","7109","9","3","71","7109"
"1","1","2","1","4","72","7203","3","1","72","7203"
"1","1","2","1","4","72","7205","3","1","72","7205"
"1","1","2","1","4","72","7205","9","3","72","7205"
"1","1","2","1","4","73","7325","3","1","73","7325"
"1","1","2","1","4","73","7371","8","2","73","7371"
"1","1","2","1","4","73","7371","9","3","73","7371"
"1","1","2","1","4","75","7503","3","1","75","7503"
"1","1","2","1","4","75","7504","9","3","75","7504"
"1","1","2","1","5","11","1111","3","1","11","1174"
"1","1","2","1","5","11","1111","9","2","11","1111"
"1","1","2","1","5","11","1111","9","3","11","1111"
"1","1","2","1","5","11","1112","3","1","11","1112"
"1","1","2","1","5","11","1113","3","1","11","1113"
"1","1","2","1","5","11","1171","3","1","11","1171"
"1","1","2","1","5","11","1173","3","1","11","1173"
"1","1","2","1","5","11","1174","9","2","11","1174"
"1","1","2","1","5","12","1204","9","3","12","1204"
"1","1","2","1","5","12","1205","3","1","12","1205"
"1","1","2","1","5","12","1211","3","1","12","1211"
"1","1","2","1","5","12","1273","3","1","12","1273"
"1","1","2","1","5","12","1273","4","2","12","1275"
"1","1","2","1","5","12","1275","9","2","12","1275"
"1","1","2","1","5","13","1303","9","3","13","1372"
"1","1","2","1","5","13","1306","9","2","13","1377"
"1","1","2","1","5","13","1312","3","1","13","1312"
"1","1","2","1","5","13","1377","9","2","13","1377"
"1","1","2","1","5","14","1401","3","1","14","1401"
"1","1","2","1","5","14","1403","3","1","14","1403"
"1","1","2","1","5","14","1403","9","2","14","1471"
"1","1","2","1","5","14","1407","3","1","32","3207"
"1","1","2","1","5","14","1408","9","2","14","1408"
"1","1","2","1","5","16","1601","3","1","16","1608"
"1","1","2","1","5","16","1609","9","3","16","1602"
"1","1","2","1","5","16","1610","3","1","16","1610"
"1","1","2","1","5","16","1610","9","3","16","1610"
"1","1","2","1","5","16","1671","3","1","16","1671"
"1","1","2","1","5","16","1673","9","2","16","1673"
"1","1","2","1","5","16","1674","9","3","16","1674"
"1","1","2","1","5","17","1705","3","1","17","1705"
"1","1","2","1","5","17","1705","9","2","17","1705"
"1","1","2","1","5","18","1803","3","1","18","1803"
"1","1","2","1","5","18","1803","9","2","36","3603"
"1","1","2","1","5","18","1807","3","1","18","1810"
"1","1","2","1","5","18","1808","9","2","18","1808"
"1","1","2","1","5","18","1809","3","1","18","1809"
"1","1","2","1","5","18","1809","9","3","18","1809"
"1","1","2","1","5","18","1812","3","1","18","1812"
"1","1","2","1","5","18","1871","9","2","18","1871"
"1","1","2","1","5","18","1872","3","1","18","1872"
"1","1","2","1","5","19","1905","9","3","19","1905"
"1","1","2","1","5","21","2104","3","1","21","2104"
"1","1","2","1","5","21","2172","3","1","21","2172"
"1","1","2","1","5","31","3171","6","2","31","3173"
"1","1","2","1","5","31","3172","3","1","32","3216"
"1","1","2","1","5","31","3172","9","2","31","3172"
"1","1","2","1","5","31","3172","9","2","32","3275"
"1","1","2","1","5","31","3174","8","2","36","3674"
"1","1","2","1","5","31","3175","3","1","31","3173"
"1","1","2","1","5","31","3175","9","2","32","3275"
"1","1","2","1","5","32","3205","3","1","32","3205"
"1","1","2","1","5","32","3209","3","1","32","3209"
"1","1","2","1","5","32","3216","9","2","31","3172"
"1","1","2","1","5","32","3216","9","2","32","3275"
"1","1","2","1","5","32","3272","3","1","32","3272"
"1","1","2","1","5","32","3273","3","1","32","3273"
"1","1","2","1","5","33","3307","3","1","33","3307"
"1","1","2","1","5","33","3308","9","2","33","3371"
"1","1","2","1","5","33","3311","9","2","33","3313"
"1","1","2","1","5","33","3312","3","1","33","3312"
"1","1","2","1","5","33","3315","9","2","33","3315"
"1","1","2","1","5","33","3316","9","2","33","3316"
"1","1","2","1","5","33","3318","3","1","33","3318"
"1","1","2","1","5","33","3318","5","2","33","3318"
"1","1","2","1","5","33","3318","9","2","33","3318"
"1","1","2","1","5","33","3318","9","3","33","3318"
"1","1","2","1","5","33","3326","3","1","33","3326"
"1","1","2","1","5","33","3328","9","3","33","3328"
"1","1","2","1","5","34","3403","3","1","34","3403"
"1","1","2","1","5","35","3501","9","2","33","3310"
"1","1","2","1","5","35","3501","9","3","35","3501"
"1","1","2","1","5","35","3502","3","1","35","3578"
"1","1","2","1","5","35","3502","5","2","35","3502"
"1","1","2","1","5","35","3504","9","2","35","3504"
"1","1","2","1","5","35","3507","3","1","35","3507"
"1","1","2","1","5","35","3507","9","2","35","3507"
"1","1","2","1","5","35","3509","9","3","35","3509"
"1","1","2","1","5","35","3511","3","1","35","3511"
"1","1","2","1","5","35","3512","4","2","35","3512"
"1","1","2","1","5","35","3514","9","3","35","3514"
"1","1","2","1","5","35","3515","9","2","35","3578"
"1","1","2","1","5","35","3517","3","1","35","3517"
"1","1","2","1","5","35","3517","3","2","35","3517"
"1","1","2","1","5","35","3517","9","3","35","3517"
"1","1","2","1","5","35","3520","9","3","35","3520"
"1","1","2","1","5","35","3521","9","3","35","3521"
"1","1","2","1","5","35","3522","9","3","35","3522"
"1","1","2","1","5","35","3523","9","2","35","3523"
"1","1","2","1","5","35","3524","3","1","35","3524"
"1","1","2","1","5","35","3525","9","2","35","3525"
"1","1","2","1","5","35","3526","9","3","35","3526"
"1","1","2","1","5","35","3527","9","3","35","3527"
"1","1","2","1","5","35","3528","3","1","35","3528"
"1","1","2","1","5","35","3529","3","1","35","3529"
"1","1","2","1","5","35","3573","3","1","35","3573"
"1","1","2","1","5","35","3573","9","2","35","3573"
"1","1","2","1","5","35","3578","4","2","35","3578"
"1","1","2","1","5","36","3604","3","1","36","3604"
"1","1","2","1","5","36","3604","9","2","36","3604"
"1","1","2","1","5","36","3672","4","2","36","3672"
"1","1","2","1","5","36","3674","3","1","36","3674"
"1","1","2","1","5","36","3674","9","2","36","3674"
"1","1","2","1","5","51","5101","3","1","51","5101"
"1","1","2","1","5","52","5201","3","1","52","5201"
"1","1","2","1","5","53","5306","9","3","53","5306"
"1","1","2","1","5","53","5313","3","1","53","5313"
"1","1","2","1","5","53","5321","9","3","53","5321"
"1","1","2","1","5","61","6102","3","1","61","6102"
"1","1","2","1","5","61","6105","3","1","61","6105"
"1","1","2","1","5","61","6106","3","1","61","6106"
"1","1","2","1","5","61","6107","3","1","61","6107"
"1","1","2","1","5","61","6110","3","1","61","6110"
"1","1","2","1","5","61","6171","1","2","31","3171"
"1","1","2","1","5","61","6172","3","1","61","6172"
"1","1","2","1","5","62","6204","3","1","62","6204"
"1","1","2","1","5","62","6206","3","1","62","6206"
"1","1","2","1","5","62","6207","3","1","62","6207"
"1","1","2","1","5","63","6303","9","3","63","6371"
"1","1","2","1","5","63","6305","9","3","63","6305"
"1","1","2","1","5","64","6402","3","1","64","6402"
"1","1","2","1","5","64","6472","9","2","36","3671"
"1","1","2","1","5","64","6472","9","3","64","6472"
"1","1","2","1","5","65","6504","3","1","65","6504"
"1","1","2","1","5","71","7103","3","1","71","7103"
"1","1","2","1","5","71","7107","3","1","71","7107"
"1","1","2","1","5","71","7171","9","2","73","7371"
"1","1","2","1","5","72","7202","3","1","72","7202"
"1","1","2","1","5","72","7271","3","1","72","7271"
"1","1","2","1","5","73","7304","3","1","73","7304"
"1","1","2","1","5","73","7308","4","2","73","7371"
"1","1","2","1","5","73","7311","3","1","73","7311"
"1","1","2","1","5","73","7311","9","2","73","7311"
"1","1","2","1","5","73","7315","9","3","73","7315"
"1","1","2","1","5","73","7371","3","1","73","7371"
"1","1","2","1","5","74","7402","9","3","74","7402"
"1","1","2","1","5","74","7403","3","1","74","7412"
"1","1","2","1","5","74","7406","3","1","74","7406"
"1","1","2","1","5","74","7408","3","1","74","7408"
"1","1","2","1","5","74","7472","9","2","74","7472"
"1","1","2","1","5","75","7571","3","1","75","7571"
"1","1","2","1","5","82","8206","3","1","82","8206"
"1","1","2","1","5","82","8207","3","1","82","8207"
"1","1","2","1","5","91","9105","9","3","34","3404"
"1","1","2","1","5","94","9401","3","1","94","9414"
"1","1","2","1","5","94","9402","9","2","33","3301"
"1","1","2","1","5","94","9408","3","1","94","9410"
"1","1","2","1","5","94","9471","5","2","94","9471"
"1","1","2","2","1","11","1114","8","2","12","1209"
"1","1","2","2","1","12","1209","9","2","12","1209"
"1","1","2","2","1","12","1212","9","2","12","1275"
"1","1","2","2","1","12","1218","8","2","12","1218"
"1","1","2","2","1","12","1223","8","2","12","1223"
"1","1","2","2","1","12","1273","3","1","12","1273"
"1","1","2","2","1","12","1273","8","2","12","1209"
"1","1","2","2","1","12","1274","3","1","12","1274"
"1","1","2","2","1","13","1302","3","1","13","1302"
"1","1","2","2","1","13","1371","9","3","13","1371"
"1","1","2","2","1","14","1408","9","2","14","1408"
"1","1","2","2","1","14","1409","3","1","12","1273"
"1","1","2","2","1","15","1501","3","1","15","1501"
"1","1","2","2","1","15","1504","3","1","15","1504"
"1","1","2","2","1","15","1571","3","1","15","1571"
"1","1","2","2","1","16","1605","3","1","16","1605"
"1","1","2","2","1","17","1771","9","3","17","1771"
"1","1","2","2","1","18","1808","3","1","18","1808"
"1","1","2","2","1","19","1906","9","2","19","1906"
"1","1","2","2","1","31","3172","3","1","36","3674"
"1","1","2","2","1","31","3172","4","2","31","3172"
"1","1","2","2","1","31","3172","9","2","31","3172"
"1","1","2","2","1","32","3209","5","2","32","3274"
"1","1","2","2","1","32","3216","9","2","32","3216"
"1","1","2","2","1","32","3271","3","1","32","3271"
"1","1","2","2","1","32","3273","3","1","32","3273"
"1","1","2","2","1","33","3301","9","2","33","3301"
"1","1","2","2","1","33","3305","9","3","33","3305"
"1","1","2","2","1","33","3310","9","2","33","3310"
"1","1","2","2","1","33","3313","3","1","33","3313"
"1","1","2","2","1","33","3313","7","2","33","3313"
"1","1","2","2","1","33","3315","9","3","33","3315"
"1","1","2","2","1","33","3371","3","1","33","3308"
"1","1","2","2","1","33","3372","9","2","33","3311"
"1","1","2","2","1","33","3372","9","2","33","3372"
"1","1","2","2","1","33","3375","4","2","33","3375"
"1","1","2","2","1","33","3375","5","2","33","3375"
"1","1","2","2","1","34","3404","3","1","34","3471"
"1","1","2","2","1","35","3505","3","1","35","3505"
"1","1","2","2","1","35","3506","9","3","35","3506"
"1","1","2","2","1","35","3507","3","1","35","3507"
"1","1","2","2","1","35","3508","3","1","35","3508"
"1","1","2","2","1","35","3513","3","1","35","3513"
"1","1","2","2","1","35","3519","3","1","35","3519"
"1","1","2","2","1","35","3520","3","1","35","3520"
"1","1","2","2","1","35","3522","9","2","33","3316"
"1","1","2","2","1","35","3525","3","1","35","3525"
"1","1","2","2","1","35","3574","3","1","35","3574"
"1","1","2","2","1","35","3576","9","3","35","3576"
"1","1","2","2","1","35","3578","3","1","35","3578"
"1","1","2","2","1","36","3604","3","1","36","3604"
"1","1","2","2","1","36","3672","8","2","36","3672"
"1","1","2","2","1","51","5107","3","1","51","5107"
"1","1","2","2","1","51","5108","3","1","51","5108"
"1","1","2","2","1","61","6101","3","1","61","6101"
"1","1","2","2","1","61","6104","3","1","61","6104"
"1","1","2","2","1","61","6106","3","1","61","6106"
"1","1","2","2","1","61","6106","9","2","61","6172"
"1","1","2","2","1","61","6107","5","2","61","6107"
"1","1","2","2","1","63","6306","3","1","63","6306"
