"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"1","1","2","3","4","71","7104","3","1","71","7104"
"1","1","2","3","4","73","7317","9","3","73","7317"
"1","1","3","1","1","33","3374","8","2","33","3374"
"1","1","3","1","1","51","5171","3","1","51","5171"
"1","1","3","1","1","63","6301","3","1","63","6301"
"1","1","3","1","4","12","1208","3","1","12","1208"
"1","1","3","1","4","31","3172","3","1","31","3172"
"1","1","3","1","4","35","3515","3","1","35","3578"
"1","1","3","1","4","35","3528","9","3","35","3528"
"1","1","3","1","4","94","9412","3","1","94","9412"
"1","1","3","2","4","31","3172","3","1","31","3172"
"1","1","3","3","2","32","3218","9","2","32","3218"
"1","1","3","3","4","35","3504","9","2","35","3504"
"1","1","3","3","4","35","3523","9","3","35","3523"
"1","2","1","1","1","94","9471","9","3","94","9471"
"1","2","1","1","4","35","3578","8","2","35","3578"
"1","2","1","1","4","65","6502","9","3","65","6502"
"1","2","1","1","4","72","7205","9","2","72","7271"
"1","2","1","1","5","71","7172","3","1","71","7172"
"1","2","1","2","5","12","1275","9","2","12","1275"
"1","2","1","3","3","13","1376","3","1","13","1376"
"1","2","1","3","3","31","3171","2","1","31","3171"
"1","2","2","1","1","12","1211","3","1","12","1211"
"1","2","2","1","1","16","1671","3","1","16","1671"
"1","2","2","1","1","32","3275","3","1","32","3275"
"1","2","2","1","1","32","3275","9","2","32","3275"
"1","2","2","1","1","33","3313","3","1","33","3313"
"1","2","2","1","1","35","3501","3","1","35","3501"
"1","2","2","1","1","35","3515","9","2","35","3515"
"1","2","2","1","1","35","3571","3","1","35","3571"
"1","2","2","1","1","35","3573","9","2","35","3573"
"1","2","2","1","1","71","7103","3","1","71","7103"
"1","2","2","1","1","73","7304","3","1","73","7304"
"1","2","2","1","1","81","8172","3","1","81","8172"
"1","2","2","1","1","94","9471","9","3","94","9471"
"1","2","2","1","4","31","3174","8","2","31","3174"
"1","2","2","1","4","52","5204","3","1","52","5204"
"1","2","2","1","4","71","7106","9","3","71","7106"
"1","2","2","2","1","12","1218","3","1","12","1218"
"1","2","2","2","1","35","3506","9","3","35","3506"
"1","2","2","2","4","32","3214","9","2","32","3214"
"1","2","2","2","4","32","3275","3","1","32","3216"
"1","2","2","3","2","35","3517","9","2","35","3517"
"1","2","2","3","3","11","1115","3","1","11","1115"
"1","2","2","3","3","51","5103","9","2","51","5103"
"1","2","2","3","3","64","6471","3","1","64","6471"
"1","2","2","3","3","73","7371","3","1","73","7371"
"1","2","2","3","4","14","1471","3","1","14","1471"
"1","2","2","3","4","21","2104","3","1","21","2102"
"1","2","2","3","4","31","3174","9","2","31","3174"
"1","2","2","3","4","63","6371","3","1","63","6371"
"1","2","3","1","1","18","1871","3","1","18","1871"
"1","2","3","1","1","31","3171","2","1","31","3171"
"1","2","3","1","1","32","3215","3","1","32","3215"
"1","2","3","1","1","33","3319","9","2","33","3319"
"1","2","3","1","1","62","6204","9","3","62","6204"
"1","2","3","1","4","11","1171","9","2","11","1171"
"1","2","3","1","4","12","1211","9","2","12","1211"
"1","2","3","1","4","12","1212","9","2","12","1212"
"1","2","3","1","4","16","1605","3","1","16","1605"
"1","2","3","1","4","16","1605","9","3","16","1605"
"1","2","3","1","4","21","2171","3","1","21","2171"
"1","2","3","1","4","32","3271","9","2","32","3271"
"1","2","3","1","4","34","3403","9","3","34","3404"
"1","2","3","1","4","35","3502","9","3","35","3502"
"1","2","3","1","4","35","3515","3","1","35","3515"
"1","2","3","1","4","35","3515","9","2","35","3515"
"1","2","3","1","4","35","3578","9","2","35","3578"
"1","2","3","1","4","51","5103","9","2","51","5103"
"1","2","3","1","4","52","5271","9","2","52","5271"
"1","2","3","1","4","62","6271","9","3","62","6271"
"1","2","3","1","4","64","6474","9","2","64","6474"
"1","2","3","1","4","65","6502","9","2","65","6502"
"1","2","3","1","4","65","6502","9","3","65","6502"
"1","2","3","1","5","33","3374","9","3","33","3374"
"1","2","3","2","1","12","1212","8","2","12","1275"
"1","2","3","2","1","32","3271","3","1","32","3271"
"1","2","3","2","1","33","3316","9","2","33","3316"
"1","2","3","2","1","33","3373","9","3","33","3373"
"1","2","3","2","1","36","3674","3","1","36","3674"
"1","2","3","2","1","53","5371","5","2","53","5371"
"1","2","3","2","1","62","6205","3","1","62","6205"
"1","2","3","2","4","13","1371","3","1","13","1371"
"1","2","3","2","4","32","3271","9","2","32","3271"
"1","2","3","2","4","33","3322","9","2","33","3322"
"1","2","3","2","4","35","3578","9","3","35","3578"
"1","2","3","2","4","35","3579","3","1","35","3579"
"1","2","3","2","4","64","6404","3","1","64","6404"
"1","2","3","3","1","12","1213","3","1","12","1213"
"1","2","3","3","2","33","3314","3","1","33","3314"
"1","2","3","3","2","52","5203","3","1","52","5203"
"1","2","3","3","2","75","7501","3","1","75","7501"
"1","2","3","3","3","11","1113","9","3","11","1113"
"1","2","3","3","3","31","3174","3","1","31","3174"
"1","2","3","3","3","51","5103","9","3","51","5103"
"1","2","3","3","3","63","6311","3","1","63","6311"
"1","2","3","3","4","13","1308","3","1","13","1308"
"1","2","3","3","4","32","3210","3","1","32","3210"
"1","2","3","3","4","32","3210","9","3","32","3210"
"1","2","3","3","4","33","3314","3","1","33","3314"
"1","2","3","3","4","33","3321","3","1","33","3321"
"1","2","3","3","4","33","3374","9","2","33","3374"
"1","2","3","3","4","35","3506","3","1","35","3571"
"1","2","3","3","4","35","3506","9","2","35","3506"
"1","2","3","3","4","64","6404","3","1","64","6404"
"2","1","2","1","1","16","1671","9","3","16","1671"
"2","1","2","1","1","36","3671","3","1","36","3671"
"2","1","2","1","1","64","6472","3","1","64","6472"
"2","1","2","1","4","33","3318","9","2","33","3318"
"2","1","2","1","4","35","3571","9","2","35","3571"
"2","1","2","2","4","35","3525","3","1","35","3525"
"2","1","2","3","3","31","3171","2","1","31","3171"
"2","1","2","3","4","35","3577","3","1","35","3577"
"3","2","1","3","4","16","1671","9","2","16","1671"
"3","2","1","3","4","35","3577","3","1","35","3577"
"3","2","2","1","1","11","1173","3","1","11","1173"
"3","2","2","1","1","14","1403","3","1","14","1403"
"3","2","2","1","1","31","3171","2","1","31","3171"
"3","2","2","1","1","32","3203","9","2","32","3203"
"3","2","2","1","1","32","3275","7","2","31","3172"
"3","2","2","1","1","33","3303","3","1","33","3303"
"3","2","2","1","1","33","3304","9","2","33","3304"
"3","2","2","1","1","33","3373","9","2","33","3373"
"3","2","2","1","1","35","3502","9","3","35","3502"
"3","2","2","1","1","62","6204","3","1","62","6204"
"3","2","2","1","1","62","6204","3","1","62","6213"
"3","2","2","1","1","63","6301","9","3","63","6301"
"3","2","2","1","1","65","6501","3","1","64","6472"
"1","1","1","1","4","32","3204","3","1","32","3204"
"1","1","1","3","4","35","3512","9","3","35","3512"
"1","1","1","3","4","71","7171","3","1","71","7171"
"1","1","2","1","1","11","1171","9","3","11","1171"
"1","1","2","1","1","13","1371","9","2","13","1371"
"1","1","2","1","1","15","1571","9","2","15","1571"
"1","1","2","1","1","16","1607","3","1","16","1607"
"1","1","2","1","1","18","1805","3","1","18","1805"
"1","1","2","1","1","31","3171","2","1","31","3171"
"1","1","2","1","1","31","3172","6","2","31","3171"
"1","1","2","1","1","32","3202","3","1","32","3272"
"1","1","2","1","1","32","3276","3","1","32","3272"
"1","1","2","1","1","32","3277","5","2","32","3277"
"1","1","2","1","1","33","3310","9","2","33","3310"
"1","1","2","1","1","33","3320","9","3","33","3320"
"1","1","2","1","1","33","3327","3","1","33","3327"
"1","1","2","1","1","34","3402","3","1","34","3471"
"1","1","2","1","1","34","3404","3","1","34","3404"
"1","1","2","1","1","34","3471","9","3","34","3471"
"1","1","2","1","1","35","3505","9","2","35","3505"
"1","1","2","1","1","35","3506","9","3","35","3571"
"1","1","2","1","1","35","3515","3","1","35","3515"
"1","1","2","1","1","35","3520","3","1","35","3520"
"1","1","2","1","1","35","3577","9","2","35","3577"
"1","1","2","1","1","36","3674","9","2","36","3674"
"1","1","2","1","1","52","5271","9","3","52","5271"
"1","1","2","1","1","53","5313","9","2","53","5313"
"1","1","2","1","1","53","5313","9","3","53","5313"
"1","1","2","1","1","61","6172","3","1","61","6172"
"1","1","2","1","1","63","6301","9","3","63","6301"
"1","1","2","1","1","63","6371","3","1","63","6371"
"1","1","2","1","1","71","7109","3","1","71","7109"
"1","1","2","1","1","73","7307","9","3","73","7307"
"1","1","2","1","1","73","7373","3","1","73","7373"
"1","1","2","1","1","74","7415","3","1","74","7415"
"1","1","2","1","1","75","7571","3","1","75","7571"
"1","1","2","1","1","81","8107","3","1","81","8107"
"1","1","2","1","1","91","9171","9","3","91","9171"
"1","1","2","1","4","12","1273","9","2","12","1273"
"1","1","2","1","4","12","1276","3","1","12","1276"
"1","1","2","1","4","18","1804","9","2","18","1804"
"1","1","2","1","4","31","3171","9","2","31","3171"
"1","1","2","1","4","31","3174","3","1","31","3173"
"1","1","2","1","4","32","3203","9","2","32","3203"
"1","1","2","1","4","32","3214","9","2","32","3214"
"1","1","2","1","4","32","3274","9","2","32","3274"
"1","1","2","1","4","33","3301","9","3","33","3301"
"1","1","2","1","4","33","3302","9","2","33","3302"
"1","1","2","1","4","33","3328","9","3","33","3328"
"1","1","2","1","4","33","3376","9","2","33","3376"
"1","1","2","1","4","35","3578","8","2","35","3578"
"1","1","2","1","4","63","6309","3","1","63","6309"
"1","1","2","1","4","64","6472","8","2","64","6472"
"1","1","2","1","4","65","6503","3","1","65","6571"
"1","1","2","1","4","71","7106","9","3","71","7106"
"1","1","2","1","4","72","7204","3","1","72","7208"
"1","1","2","1","4","94","9404","3","1","94","9404"
"1","1","2","1","5","13","1371","3","1","13","1371"
"1","1","2","1","5","35","3501","9","2","33","3310"
"1","1","2","1","5","52","5206","3","1","52","5206"
"1","1","2","2","1","14","1401","9","2","14","1401"
"1","1","2","2","1","31","3172","9","2","31","3172"
"1","1","2","2","1","33","3375","9","3","33","3375"
"1","1","2","2","1","35","3506","9","3","35","3506"
"1","1","2","2","1","35","3513","3","1","35","3513"
"1","1","2","2","1","35","3519","3","1","35","3519"
"1","1","2","2","1","35","3528","3","1","35","3528"
"1","1","2","2","1","35","3571","9","3","35","3571"
"1","1","2","2","4","12","1212","9","2","12","1212"
"1","1","2","2","4","17","1703","3","1","17","1703"
"1","1","2","2","4","31","3173","3","1","33","3322"
"1","1","2","2","4","33","3315","3","1","33","3315"
"1","1","2","2","4","33","3324","9","2","33","3324"
"1","1","2","2","4","33","3327","3","1","33","3327"
"1","1","2","2","4","63","6303","3","1","63","6306"
"1","1","2","2","4","71","7106","9","3","71","7106"
"1","1","2","2","5","62","6205","9","3","62","6205"
"1","1","2","3","1","33","3307","3","1","33","3307"
"1","1","2","3","2","18","1804","9","2","18","1804"
"1","1","2","3","2","32","3208","3","1","32","3208"
"1","1","2","3","3","51","5101","3","1","51","5101"
"1","1","2","3","4","12","1207","9","3","12","1207"
"1","1","2","3","4","31","3172","9","3","32","3201"
"1","1","2","3","4","32","3201","9","2","32","3271"
"1","1","2","3","4","32","3213","9","3","32","3213"
"1","1","2","3","4","33","3309","3","1","33","3313"
"1","1","2","3","4","33","3376","3","1","33","3376"
"1","1","2","3","4","34","3471","3","1","34","3471"
"1","1","2","3","4","35","3522","3","1","35","3522"
"1","1","2","3","4","35","3578","3","1","35","3577"
"1","1","2","3","4","63","6306","3","1","63","6303"
"1","1","2","3","4","63","6306","3","1","63","6306"
"1","1","2","3","4","71","7109","3","1","71","7109"
"1","1","2","3","4","72","7212","3","1","72","7212"
"1","1","3","1","1","32","3273","3","1","32","3273"
"1","1","3","1","4","33","3373","9","2","33","3373"
"1","1","3","1","4","35","3578","9","2","35","3578"
"1","1","3","2","4","12","1212","9","2","12","1212"
"1","1","3","2","4","21","2102","9","2","21","2102"
"1","1","3","3","3","35","3572","3","1","35","3572"
"1","2","1","1","1","12","1276","3","1","12","1276"
"1","2","1","1","4","32","3275","9","2","32","3275"
"1","2","1","2","4","35","3576","3","1","35","3576"
"1","2","1","3","2","75","7502","3","1","75","7502"
"1","2","1","3","3","12","1213","3","1","12","1213"
"1","2","1","3","4","32","3209","3","1","32","3209"
"1","2","1","3","4","35","3512","3","1","36","3603"
"1","2","1","3","4","35","3517","3","1","35","3517"
"1","2","2","1","1","12","1204","3","1","12","1204"
"1","2","2","1","1","31","3172","3","1","31","3172"
"1","2","2","1","1","32","3201","9","2","32","3271"
"1","2","2","1","1","36","3603","3","1","36","3603"
"1","2","2","1","4","13","1377","3","1","13","1306"
"1","2","2","1","5","51","5171","9","2","51","5103"
"1","2","2","2","1","35","3529","3","1","35","3529"
"1","2","2","2","4","18","1806","9","3","18","1807"
"1","2","2","3","3","11","1171","3","1","11","1171"
"1","2","2","3","3","13","1307","3","1","13","1307"
"1","2","2","3","3","14","1473","3","1","14","1473"
"1","2","2","3","3","31","3174","3","1","31","3173"
"1","2","2","3","4","31","3174","3","1","36","3601"
"1","2","2","3","4","33","3302","9","2","33","3302"
"1","2","2","3","4","34","3402","3","1","34","3402"
"1","2","3","1","1","32","3275","3","1","31","3172"
"1","2","3","1","1","32","3276","9","2","32","3276"
"1","2","3","1","1","33","3372","9","3","33","3372"
"1","2","3","1","1","34","3471","9","2","34","3471"
"1","2","3","1","1","36","3674","2","1","31","3171"
"1","2","3","1","1","52","5203","3","1","52","5203"
"1","2","3","1","1","71","7171","9","3","71","7171"
"1","2","3","1","4","14","1471","3","1","14","1471"
"1","2","3","1","4","15","1503","9","3","15","1503"
"1","2","3","1","4","32","3215","9","2","32","3215"
"1","2","3","1","4","35","3502","3","1","35","3502"
"1","2","3","1","4","53","5302","9","2","53","5302"
"1","2","3","2","1","15","1501","3","1","13","1371"
"1","2","3","2","1","15","1501","3","1","15","1501"
"1","2","3","2","4","15","1507","9","2","15","1507"
"1","2","3","2","4","19","1971","9","2","19","1971"
"1","2","3","2","4","32","3216","9","2","32","3216"
"1","2","3","2","4","32","3271","3","1","32","3271"
"1","2","3","2","4","32","3276","9","2","32","3276"
"1","2","3","3","2","11","1107","9","2","11","1107"
"1","2","3","3","2","18","1804","9","2","18","1805"
"1","2","3","3","2","32","3209","3","1","32","3209"
"1","2","3","3","2","33","3317","3","1","33","3317"
"1","2","3","3","2","64","6409","3","1","64","6409"
"1","2","3","3","3","14","1409","3","1","14","1409"
"1","2","3","3","3","31","3175","3","1","31","3175"
"1","2","3","3","3","35","3578","9","3","35","3578"
"1","2","3","3","3","51","5107","3","1","51","5107"
"1","2","3","3","3","71","7105","3","1","71","7105"
"1","2","3","3","4","12","1207","3","1","12","1207"
"1","2","3","3","4","18","1809","3","1","18","1809"
"1","2","3","3","4","32","3207","9","3","32","3201"
"1","2","3","3","4","32","3208","3","1","32","3208"
"1","2","3","3","4","32","3212","3","1","32","3273"
"1","2","3","3","4","33","3319","9","2","33","3319"
"1","2","3","3","4","33","3320","2","1","31","3171"
"1","2","3","3","4","33","3321","9","2","33","3321"
"1","2","3","3","4","53","5302","9","2","53","5302"
"1","2","3","3","4","71","7105","3","1","71","7105"
"1","2","3","3","4","71","7105","3","1","71","7106"
"2","1","2","1","1","32","3278","3","1","32","3278"
"2","1","2","1","1","35","3509","3","1","35","3509"
"2","1","2","1","1","35","3575","9","3","35","3575"
"2","1","2","1","1","36","3674","3","1","36","3671"
"2","1","2","1","1","94","9402","3","1","94","9402"
"2","1","2","1","4","12","1275","3","1","12","1275"
"2","1","2","1","4","35","3515","3","1","35","3515"
"2","1","2","1","4","35","3515","9","2","35","3515"
"2","1","2","1","4","73","7326","9","3","73","7326"
"2","1","2","1","5","12","1275","3","1","12","1275"
"2","1","2","1","5","32","3276","5","2","31","3172"
"2","1","2","2","1","71","7172","9","3","71","7172"
"2","1","2","2","4","35","3515","9","3","35","3515"
"2","1","2","2","4","36","3603","9","2","36","3603"
"2","1","2","3","4","33","3302","3","1","33","3302"
"3","2","2","1","1","15","1571","3","1","15","1571"
"3","2","2","1","1","18","1872","3","1","18","1872"
"3","2","2","1","1","31","3171","5","2","31","3171"
"3","2","2","1","1","31","3172","3","1","31","3172"
"3","2","2","1","1","33","3313","3","1","33","3313"
"3","2","2","1","1","33","3321","9","2","33","3321"
"3","2","2","1","1","35","3519","3","1","35","3519"
"3","2","2","1","1","35","3578","3","1","35","3578"
"3","2","2","1","1","51","5101","4","2","51","5101"
"3","2","2","1","1","51","5101","4","2","52","5271"
"3","2","2","1","1","61","6171","3","1","61","6171"
"3","2","2","1","1","73","7326","3","1","73","7326"
"3","2","2","1","1","94","9409","6","2","94","9409"
"1","1","1","1","1","33","3301","3","1","33","3301"
"1","1","1","3","4","34","3402","3","1","34","3402"
"1","1","2","1","1","11","1108","3","1","11","1108"
"1","1","2","1","1","11","1171","3","1","11","1171"
"1","1","2","1","1","12","1221","3","1","12","1221"
"1","1","2","1","1","12","1222","3","1","12","1222"
"1","1","2","1","1","13","1371","9","3","13","1371"
"1","1","2","1","1","14","1404","3","1","14","1404"
"1","1","2","1","1","14","1406","3","1","14","1406"
"1","1","2","1","1","16","1671","9","2","36","3603"
"1","1","2","1","1","16","1674","9","3","16","1674"
"1","1","2","1","1","18","1807","9","2","35","3515"
"1","1","2","1","1","19","1971","8","2","19","1971"
"1","1","2","1","1","21","2171","3","1","21","2171"
"1","1","2","1","1","31","3173","3","1","31","3173"
"1","1","2","1","1","32","3206","9","2","32","3206"
"1","1","2","1","1","32","3209","3","1","32","3209"
"1","1","2","1","1","32","3217","3","1","32","3277"
"1","1","2","1","1","32","3273","3","1","32","3273"
"1","1","2","1","1","32","3276","3","1","32","3276"
"1","1","2","1","1","33","3303","9","2","33","3303"
"1","1","2","1","1","33","3304","9","3","33","3304"
"1","1","2","1","1","33","3308","3","1","33","3371"
"1","1","2","1","1","33","3374","9","2","33","3374"
"1","1","2","1","1","34","3403","3","1","34","3403"
"1","1","2","1","1","35","3509","9","3","35","3509"
"1","1","2","1","1","35","3522","3","1","35","3509"
"1","1","2","1","1","35","3522","3","1","35","3522"
"1","1","2","1","1","35","3525","3","1","35","3525"
"1","1","2","1","1","35","3573","3","1","35","3573"
"1","1","2","1","1","35","3576","3","1","35","3576"
"1","1","2","1","1","35","3578","3","1","35","3578"
"1","1","2","1","1","35","3578","8","2","35","3578"
"1","1","2","1","1","35","3578","9","3","35","3578"
"1","1","2","1","1","51","5104","9","3","51","5104"
"1","1","2","1","1","53","5303","3","1","53","5371"
"1","1","2","1","1","65","6501","3","1","65","6501"
"1","1","2","1","1","71","7105","3","1","71","7105"
"1","1","2","1","1","72","7210","3","1","72","7210"
"1","1","2","1","1","94","9401","9","2","94","9401"
"1","1","2","1","1","94","9401","9","3","94","9401"
"1","1","2","1","1","94","9471","3","1","94","9471"
"1","1","2","1","1","94","9471","9","3","94","9471"
"1","1","2","1","4","13","1373","3","1","13","1373"
"1","1","2","1","4","13","1375","3","1","13","1375"
"1","1","2","1","4","14","1408","9","2","14","1408"
"1","1","2","1","4","15","1502","3","1","15","1502"
"1","1","2","1","4","18","1809","3","1","18","1871"
"1","1","2","1","4","31","3173","9","2","31","3173"
"1","1","2","1","4","31","3174","9","2","31","3174"
"1","1","2","1","4","32","3277","8","2","32","3273"
"1","1","2","1","4","33","3324","9","3","33","3324"
"1","1","2","1","4","33","3374","9","3","33","3374"
"1","1","2","1","4","34","3402","3","1","34","3402"
"1","1","2","1","4","35","3514","3","1","35","3514"
"1","1","2","1","4","35","3525","3","1","35","3525"
"1","1","2","1","4","51","5105","3","1","51","5105"
"1","1","2","1","4","52","5271","9","3","52","5271"
"1","1","2","1","4","61","6106","3","1","61","6106"
"1","1","2","1","4","64","6472","3","1","64","6472"
"1","1","2","1","4","65","6571","9","3","65","6571"
"1","1","2","1","5","12","1207","9","2","12","1207"
"1","1","2","2","1","13","1376","3","1","13","1305"
"1","1","2","2","1","19","1903","9","3","19","1903"
"1","1","2","2","1","33","3310","9","2","33","3310"
"1","1","2","2","1","33","3329","3","1","33","3329"
"1","1","2","2","1","35","3528","9","3","35","3528"
"1","1","2","2","1","72","7206","3","1","72","7206"
"1","1","2","2","1","72","7206","9","3","71","7106"
"1","1","2","2","1","99","9999","8","2","35","3509"
"1","1","2","2","4","13","1371","8","2","13","1371"
"1","1","2","2","4","32","3204","3","1","32","3204"
"1","1","2","2","4","32","3273","8","2","32","3273"
"1","1","2","2","4","33","3329","3","1","33","3329"
"1","1","2","2","4","35","3514","9","2","35","3514"
"1","1","2","2","5","71","7108","3","1","71","7108"
"1","1","2","3","2","33","3301","3","1","33","3301"
"1","1","2","3","2","72","7204","3","1","72","7204"
"1","1","2","3","2","72","7204","9","3","72","7204"
"1","1","2","3","2","76","7601","3","1","76","7601"
"1","1","2","3","3","11","1118","3","1","11","1118"
"1","1","2","3","3","51","5171","3","1","51","5171"
"1","1","2","3","3","71","7103","3","1","71","7103"
"1","1","2","3","3","72","7201","3","1","72","7201"
"1","1","2","3","4","15","1502","3","1","15","1502"
"1","1","2","3","4","16","1611","3","1","16","1611"
"1","1","2","3","4","34","3403","9","3","34","3403"
"1","1","2","3","4","35","3578","4","2","35","3578"
"1","1","2","3","4","51","5108","3","1","51","5108"
"1","1","2","3","4","61","6172","3","1","61","6172"
"1","1","3","1","1","33","3374","9","3","33","3374"
"1","1","3","1","1","34","3403","3","1","34","3403"
"1","1","3","1","1","73","7371","9","2","73","7371"
"1","1","3","1","4","33","3318","9","2","33","3374"
"1","1","3","1","4","34","3471","9","3","34","3471"
"1","1","3","1","4","72","7210","9","2","72","7271"
"1","1","3","2","1","32","3215","9","2","32","3275"
"1","1","3","2","1","72","7212","3","1","72","7212"
"1","1","3","2","4","31","3171","8","2","31","3171"
"1","1","3","2","4","62","6204","9","3","62","6204"
"1","1","3","3","3","35","3575","3","1","35","3575"
"1","1","3","3","4","35","3523","9","2","35","3523"
"1","2","1","1","1","32","3271","3","1","32","3271"
"1","2","1","1","1","73","7310","3","1","73","7310"
"1","2","1","2","1","32","3275","7","2","31","3172"
"1","2","1","2","4","16","1671","9","2","16","1671"
"1","2","1","3","3","32","3276","3","1","32","3276"
"1","2","1","3","3","35","3514","3","1","35","3514"
"1","2","2","1","1","14","1473","9","2","14","1473"
"1","2","2","1","1","31","3172","9","2","31","3172"
"1","2","2","1","1","32","3271","3","1","32","3201"
"1","2","2","1","1","33","3306","3","1","33","3306"
"1","2","2","1","1","33","3311","3","1","33","3311"
"1","2","2","1","1","35","3502","3","1","35","3502"
"1","2","2","1","1","35","3578","9","3","35","3578"
"1","2","2","1","1","53","5311","3","1","53","5311"
"1","2","2","1","1","71","7109","3","1","71","7109"
"1","2","2","1","1","73","7371","9","3","73","7371"
"1","2","2","1","1","74","7403","9","3","74","7403"
"1","2","2","1","1","75","7502","9","2","75","7502"
"1","2","2","1","4","33","3302","9","2","33","3302"
"1","2","2","1","4","33","3306","3","1","33","3306"
"1","2","2","1","4","33","3323","9","3","33","3323"
"1","2","2","1","4","94","9409","9","3","94","9409"
"1","2","2","1","5","73","7371","9","3","73","7371"
"1","2","2","2","1","35","3522","3","1","35","3522"
"1","2","2","2","4","33","3313","8","2","51","5171"
"1","2","2","2","5","16","1671","9","3","16","1671"
"1","2","2","3","2","33","3325","9","3","33","3325"
"1","2","2","3","3","13","1310","3","1","13","1310"
"1","2","2","3","4","16","1612","3","1","16","1612"
"1","2","2","3","4","16","1671","9","2","16","1671"
"1","2","2","3","4","32","3276","9","2","32","3201"
"1","2","2","3","4","35","3579","9","3","35","3579"
"1","2","3","1","1","13","1307","3","1","13","1307"
"1","2","3","1","1","16","1604","5","2","16","1604"
"1","2","3","1","1","19","1971","8","2","19","1971"
"1","2","3","1","1","32","3206","3","1","32","3206"
"1","2","3","1","1","33","3310","9","3","33","3310"
"1","2","3","1","1","33","3319","9","3","33","3319"
"1","2","3","1","1","33","3324","9","3","33","3324"
"1","2","3","1","1","35","3523","3","1","35","3523"
"1","2","3","1","1","35","3573","9","3","35","3573"
"1","2","3","1","4","13","1304","9","2","13","1371"
"1","2","3","1","4","14","1410","9","2","21","2171"
"1","2","3","1","4","16","1602","3","1","16","1601"
"1","2","3","1","4","19","1902","9","2","19","1902"
"1","2","3","1","4","19","1906","3","1","19","1906"
"1","2","3","1","4","31","3172","9","2","35","3575"
"1","2","3","1","4","31","3174","7","2","31","3172"
"1","2","3","1","4","32","3272","3","1","32","3272"
"1","2","3","1","4","33","3302","9","3","33","3302"
"1","2","3","1","4","35","3509","9","2","35","3509"
"1","2","3","1","4","71","7171","3","1","71","7171"
"1","2","3","1","4","71","7171","9","3","71","7171"
"1","2","3","2","1","12","1209","3","1","12","1209"
"1","2","3","2","1","13","1306","3","1","13","1306"
"1","2","3","2","1","33","3322","3","1","33","3322"
"1","2","3","2","1","35","3571","9","2","35","3571"
"1","2","3","2","1","64","6471","3","1","64","6471"
"1","2","3","2","4","16","1607","3","1","16","1607"
"1","2","3","2","4","31","3171","2","1","31","3171"
"1","2","3","2","4","32","3201","3","1","31","3173"
"1","2","3","2","4","33","3313","9","2","33","3313"
"1","2","3","2","4","33","3326","9","3","33","3326"
"1","2","3","2","4","35","3578","3","1","35","3578"
"1","2","3","2","4","71","7105","3","1","71","7105"
"1","2","3","2","4","72","7271","9","3","72","7271"
"1","2","3","3","2","33","3325","9","3","33","3325"
"1","2","3","3","3","18","1805","9","3","18","1805"
"1","2","3","3","4","15","1509","9","2","21","2171"
"1","2","3","3","4","31","3172","9","2","35","3575"
"1","2","3","3","4","31","3174","7","2","31","3172"
"1","2","3","3","4","32","3211","9","2","32","3211"
